audit_sequence,utc_time,baseline_balance_jpy,candidate_balance_jpy,baseline_unrealized_jpy,candidate_unrealized_jpy,baseline_equity_jpy,candidate_equity_jpy,baseline_open_count,candidate_open_count,account_floating_usd,account_floating_jpy_diagnostic,formula_vs_account_floating_residual_jpy
38700,2020-06-17T17:15:00,119435.68912999966,121215.92638999967,-204.9999999999983,-204.9999999999983,119230.68912999966,121010.92638999967,1,1,-1.9099999999998545,-204.8073899999844,-0.19261000001390016
38701,2020-06-17T17:30:00,119435.68912999966,121215.92638999967,-198.0000000000075,-198.0000000000075,119237.68912999965,121017.92638999966,1,1,-1.8499999999985448,-198.38659999984392,0.38659999983642024
38702,2020-06-17T17:45:00,119435.68912999966,121215.92638999967,-231.00000000000878,-231.00000000000878,119204.68912999965,120984.92638999966,1,1,-2.149999999999636,-230.48644999996097,-0.5135500000478146
38703,2020-06-17T18:00:00,119435.68912999966,121215.92638999967,-242.00000000000443,-242.00000000000443,119193.68912999966,120973.92638999967,1,1,-2.2600000000002183,-242.25392000002338,0.253920000018951
38704,2020-06-17T18:15:00,119435.68912999966,121215.92638999967,-227.00000000000387,-227.00000000000387,119208.68912999966,120988.92638999967,1,1,-2.1199999999989814,-227.27883999989078,0.27883999988691244
38705,2020-06-17T18:30:00,119435.68912999966,121215.92638999967,-266.00000000000534,-266.00000000000534,119169.68912999966,120949.92638999967,1,1,-2.4799999999995634,-265.7766399999532,-0.22336000005213918
38707,2020-06-17T18:45:00,119435.68912999966,121215.92638999967,-328.00000000000296,-328.00000000000296,119107.68912999966,120887.92638999967,2,2,-3.069999999999709,-328.8307699999688,0.8307699999658666
38708,2020-06-17T19:00:00,119435.68912999966,121215.92638999967,-328.00000000000296,-328.00000000000296,119107.68912999966,120887.92638999967,2,2,-3.0599999999994907,-327.72905999994543,-0.2709400000575215
38709,2020-06-17T19:15:00,119435.68912999966,121215.92638999967,-328.00000000000296,-328.00000000000296,119107.68912999966,120887.92638999967,2,2,-3.069999999999709,-328.8307699999688,0.8307699999658666
38711,2020-06-17T19:30:00,119435.68912999966,121215.92638999967,-332.9999999999984,-332.9999999999984,119102.68912999966,120882.92638999967,3,3,-3.109999999998763,-332.9628199998676,-0.03718000013083156
38712,2020-06-17T19:45:00,119435.68912999966,121215.92638999967,-289.99999999999204,-289.99999999999204,119145.68912999968,120925.92638999969,3,3,-2.709999999999127,-290.0214899999065,0.021489999914479085
38713,2020-06-17T20:00:00,119435.68912999966,121215.92638999967,-295.99999999999227,-295.99999999999227,119139.68912999968,120919.92638999969,3,3,-2.7600000000002183,-295.3890000000233,-0.6109999999689535
38714,2020-06-17T20:15:00,119435.68912999966,121215.92638999967,-305.9999999999974,-305.9999999999974,119129.68912999966,120909.92638999967,3,3,-2.859999999998763,-306.1200999998676,0.12009999987020592
38716,2020-06-17T20:30:00,119001.26912999967,120781.50638999967,162.9999999999967,162.9999999999967,119164.26912999967,120944.50638999967,2,2,1.5200000000004366,162.63240000004672,0.36759999994998793
38717,2020-06-17T20:45:00,119001.26912999967,120781.50638999967,201.00000000000762,201.00000000000762,119202.26912999968,120982.50638999969,2,2,1.8799999999991996,201.1148799999144,-0.11487999990677622
38718,2020-06-17T21:00:00,119001.26912999967,120781.50638999967,156.99999999999648,156.99999999999648,119158.26912999967,120938.50638999967,2,2,1.4600000000009459,156.21708000010122,0.7829199998952561
38719,2020-06-17T21:15:00,119001.26912999967,120781.50638999967,231.00000000000875,231.00000000000875,119232.26912999968,121012.50638999969,2,2,2.1599999999998545,231.03575999998444,-0.03575999997568147
38720,2020-06-17T21:30:00,119001.26912999967,120781.50638999967,171.00000000000648,171.00000000000648,119172.26912999967,120952.50638999967,2,2,1.6000000000003638,171.18560000003893,-0.18560000003245136
38721,2020-06-17T21:45:00,119001.26912999967,120781.50638999967,150.99999999999625,150.99999999999625,119152.26912999967,120932.50638999967,2,2,1.4099999999998545,150.87140999998442,0.12859000001182608
38722,2020-06-17T22:00:00,119001.26912999967,120781.50638999967,161.00000000001558,161.00000000001558,119162.26912999968,120942.50638999969,2,2,1.5,160.494,0.5060000000155753
38723,2020-06-17T22:15:00,119001.26912999967,120781.50638999967,99.00000000000375,99.00000000000375,119100.26912999967,120880.50638999967,2,2,0.9200000000000728,98.46484000000778,0.5351599999959689
38724,2020-06-17T22:30:00,119001.26912999967,120781.50638999967,75.00000000000284,75.00000000000284,119076.26912999967,120856.50638999967,2,2,0.7000000000007276,74.92730000007788,0.07269999992496423
38725,2020-06-17T22:45:00,119001.26912999967,120781.50638999967,78.99999999999352,78.99999999999352,119080.26912999967,120860.50638999967,2,2,0.7399999999997817,79.20737999997664,-0.20737999998311807
38726,2020-06-17T23:00:00,119001.26912999967,120781.50638999967,54.99999999999261,54.99999999999261,119056.26912999965,120836.50638999966,2,2,0.5200000000004366,55.665480000046735,-0.6654800000541243
38727,2020-06-17T23:15:00,119001.26912999967,120781.50638999967,195.0000000000074,195.0000000000074,119196.26912999968,120976.50638999969,2,2,1.819999999999709,194.70177999996886,0.2982200000385262
38728,2020-06-17T23:30:00,119001.26912999967,120781.50638999967,298.9999999999924,298.9999999999924,119300.26912999965,121080.50638999966,2,2,2.7999999999992724,299.39559999992224,-0.39559999992985695
38729,2020-06-17T23:45:00,119001.26912999967,120781.50638999967,358.99999999999466,358.99999999999466,119360.26912999967,121140.50638999967,2,2,3.360000000000582,359.17392000006225,-0.17392000006759645
38730,2020-06-18T00:00:00,119001.26912999967,120781.50638999967,405.00000000001535,405.00000000001535,119406.26912999968,121186.50638999969,2,2,3.790000000000873,405.0524600000933,-0.052460000077928726
38732,2020-06-18T00:15:00,119001.26912999967,120781.50638999967,591.9999999999987,591.9999999999987,119593.26912999967,121373.50638999967,3,3,5.540000000000873,591.5501200000932,0.4498799999055336
38733,2020-06-18T00:30:00,119001.26912999967,120781.50638999967,436.00000000002126,436.00000000002126,119437.26912999968,121217.50638999969,3,3,4.0900000000001455,436.93470000001554,-0.9346999999942796
38734,2020-06-18T00:45:00,119001.26912999967,120781.50638999967,412.00000000003456,412.00000000003456,119413.2691299997,121193.5063899997,3,3,3.850000000000364,411.3263000000388,0.6736999999957334
38735,2020-06-18T01:00:00,119001.26912999967,120781.50638999967,550.0000000000114,550.0000000000114,119551.26912999968,121331.50638999969,3,3,5.139999999999418,548.9108799999378,1.0891200000735353
38736,2020-06-18T01:15:00,119001.26912999967,120781.50638999967,505.00000000000966,505.00000000000966,119506.26912999968,121286.50638999969,3,3,4.719999999999345,504.12903999993006,0.8709600000796058
38737,2020-06-18T01:30:00,119001.26912999967,120781.50638999967,582.9999999999984,582.9999999999984,119584.26912999967,121364.50638999967,3,3,5.469999999999345,584.0920699999301,-1.0920699999317094
38738,2020-06-18T01:45:00,119001.26912999967,120781.50638999967,613.0000000000139,613.0000000000139,119614.26912999968,121394.50638999969,3,3,5.739999999999782,612.8655399999767,0.13446000003716563
38739,2020-06-18T02:00:00,119001.26912999967,120781.50638999967,562.000000000026,562.000000000026,119563.2691299997,121343.5063899997,3,3,5.260000000000218,561.7048800000233,0.29512000000272565
38740,2020-06-18T02:15:00,119001.26912999967,120781.50638999967,604.0000000000134,604.0000000000134,119605.26912999968,121385.50638999969,3,3,5.649999999999636,603.2730999999611,0.7269000000522965
38741,2020-06-18T02:30:00,119001.26912999967,120781.50638999967,499.00000000002365,499.00000000002365,119500.2691299997,121280.5063899997,3,3,4.6599999999998545,497.7299399999844,1.2700600000392228
38743,2020-06-18T02:45:00,119266.22240999967,121046.45966999968,153.00000000002,153.00000000002,119419.22240999968,121199.45966999969,2,2,1.430000000000291,152.77548000003108,0.22451999998892802
38744,2020-06-18T03:00:00,119266.22240999967,121046.45966999968,51.00000000001614,51.00000000001614,119317.22240999968,121097.45966999969,2,2,0.47000000000116415,50.23689000012443,0.7631099998917108
38745,2020-06-18T03:15:00,119266.22240999967,121046.45966999968,-14.999999999986358,-14.999999999986358,119251.22240999968,121031.45966999969,2,2,-0.13999999999941792,-14.969499999937762,-0.030500000048595766
38747,2020-06-18T03:30:00,119412.68362999966,121192.92088999967,-132.99999999999557,-132.99999999999557,119279.68362999966,121059.92088999967,1,1,-1.2399999999997817,-132.56963999997666,-0.43036000001890784
38748,2020-06-18T03:45:00,119412.68362999966,121192.92088999967,-96.9999999999942,-96.9999999999942,119315.68362999966,121095.92088999967,1,1,-0.9099999999998545,-97.25624999998445,0.25624999999024567
38749,2020-06-18T04:00:00,119412.68362999966,121192.92088999967,-85.99999999998433,-85.99999999998433,119326.68362999968,121106.92088999969,1,1,-0.8000000000010914,-85.49120000011662,-0.5087999998677049
38750,2020-06-18T04:15:00,119412.68362999966,121192.92088999967,-87.99999999999385,-87.99999999999385,119324.68362999966,121104.92088999967,1,1,-0.819999999999709,-87.6301199999689,-0.36988000002494914
38751,2020-06-18T04:30:00,119412.68362999966,121192.92088999967,-17.99999999998647,-17.99999999998647,119394.68362999968,121174.92088999969,1,1,-0.17000000000007276,-18.15532000000777,0.1553200000212982
38752,2020-06-18T04:45:00,119412.68362999966,121192.92088999967,-27.999999999991587,-27.999999999991587,119384.68362999968,121164.92088999969,1,1,-0.2600000000002183,-27.76956000002331,-0.2304399999682758
38753,2020-06-18T05:00:00,119412.68362999966,121192.92088999967,-57.999999999992724,-57.999999999992724,119354.68362999966,121134.92088999969,1,1,-0.5400000000008731,-57.69144000009328,-0.30855999989944394
38754,2020-06-18T05:15:00,119412.68362999966,121192.92088999967,-84.99999999999375,-84.99999999999375,119327.68362999966,121107.92088999967,1,1,-0.8000000000010914,-85.49040000011662,0.4904000001228752
38755,2020-06-18T05:30:00,119412.68362999966,121192.92088999967,-50.99999999998772,-50.99999999998772,119361.68362999968,121141.92088999969,1,1,-0.47999999999956344,-51.27791999995336,0.2779199999656399
38756,2020-06-18T05:45:00,119412.68362999966,121192.92088999967,-36.99999999999193,-36.99999999999193,119375.68362999968,121155.92088999969,1,1,-0.3500000000003638,-37.38525000003886,0.38525000004693055
38757,2020-06-18T06:00:00,119412.68362999966,121192.92088999967,-120.99999999999511,-120.99999999999511,119291.68362999966,121071.92088999967,1,1,-1.1300000000010186,-120.79587000010889,-0.20412999988622005
38758,2020-06-18T06:15:00,119412.68362999966,121192.92088999967,-102.99999999999443,-102.99999999999443,119309.68362999966,121089.92088999967,1,1,-0.9600000000009459,-102.6057600001011,-0.3942399998933297
38759,2020-06-18T06:30:00,119412.68362999966,121192.92088999967,-141.9999999999959,-141.9999999999959,119270.68362999966,121050.92088999967,1,1,-1.3299999999999272,-142.20359999999224,0.20359999999632805
38760,2020-06-18T06:45:00,119412.68362999966,121192.92088999967,-139.99999999998636,-139.99999999998636,119272.68362999968,121052.92088999969,1,1,-1.3099999999994907,-140.06257999994554,0.0625799999591834
38761,2020-06-18T07:00:00,119412.68362999966,121192.92088999967,-152.9999999999916,-152.9999999999916,119259.68362999968,121039.92088999969,1,1,-1.430000000000291,-152.9113300000311,-0.08866999996047298
38762,2020-06-18T07:15:00,119412.68362999966,121192.92088999967,-116.99999999999022,-116.99999999999022,119295.68362999968,121075.92088999969,1,1,-1.0900000000001455,-116.51555000001555,-0.48444999997467164
38763,2020-06-18T07:30:00,119412.68362999966,121192.92088999967,-135.99999999999568,-135.99999999999568,119276.68362999966,121056.92088999967,1,1,-1.2700000000004366,-135.7807800000467,-0.2192199999489901
38764,2020-06-18T07:45:00,119412.68362999966,121192.92088999967,-141.9999999999959,-141.9999999999959,119270.68362999966,121050.92088999967,1,1,-1.3299999999999272,-142.20359999999224,0.20359999999632805
38765,2020-06-18T08:00:00,119412.68362999966,121192.92088999967,-195.99999999998374,-195.99999999998374,119216.68362999968,120996.92088999969,1,1,-1.8299999999999272,-195.7624199999922,-0.23757999999153867
38768,2020-06-18T08:15:00,119137.55741999966,120917.79467999967,-4.9999999999954525,-4.9999999999954525,119132.55741999966,120912.79467999967,1,1,-0.050000000001091394,-5.352650000116837,0.35265000012138437
38769,2020-06-18T08:30:00,119137.55741999966,120917.79467999967,-57.999999999992724,-57.999999999992724,119079.55741999968,120859.79467999967,1,1,-0.5400000000008731,-57.78000000009342,-0.21999999989930075
38770,2020-06-18T08:45:00,119137.55741999966,120917.79467999967,-27.000000000001023,-27.000000000001023,119110.55741999966,120890.79467999967,1,1,-0.25,-26.757749999999998,-0.24225000000102526
38771,2020-06-18T09:00:00,119137.55741999966,120917.79467999967,-21.000000000000796,-21.000000000000796,119116.55741999966,120896.79467999967,1,1,-0.2000000000007276,-21.407400000077878,0.4074000000770823
38772,2020-06-18T09:15:00,119137.55741999966,120917.79467999967,-93.99999999999409,-93.99999999999409,119043.55741999966,120823.79467999967,1,1,-0.8800000000010186,-94.12832000010896,0.12832000011486855
38773,2020-06-18T09:30:00,119137.55741999966,120917.79467999967,-90.99999999999397,-90.99999999999397,119046.55741999966,120826.79467999967,1,1,-0.8500000000003638,-90.92195000003892,-0.07804999995505568
38774,2020-06-18T09:45:00,119137.55741999966,120917.79467999967,-76.99999999999818,-76.99999999999818,119060.55741999966,120840.79467999967,1,1,-0.7200000000011642,-77.02632000012454,0.026320000126361265
38775,2020-06-18T10:00:00,119137.55741999966,120917.79467999967,-31.999999999996476,-31.999999999996476,119105.55741999966,120885.79467999967,1,1,-0.3000000000010914,-32.107800000116804,0.10780000012032787
38776,2020-06-18T10:15:00,119137.55741999966,120917.79467999967,-30.9999999999917,-30.9999999999917,119106.55741999968,120886.79467999969,1,1,-0.2900000000008731,-31.037830000093447,0.03783000010174575
38777,2020-06-18T10:30:00,119137.55741999966,120917.79467999967,-18.000000000000682,-18.000000000000682,119119.55741999966,120899.79467999967,1,1,-0.17000000000007276,-18.196800000007787,0.19680000000710507
38778,2020-06-18T10:45:00,119137.55741999966,120917.79467999967,12.000000000000455,12.000000000000455,119149.55741999966,120929.79467999967,1,1,0.10999999999876309,11.77714999986757,0.22285000013288503
38779,2020-06-18T11:00:00,119137.55741999966,120917.79467999967,-54.99999999999262,-54.99999999999262,119082.55741999968,120862.79467999969,1,1,-0.5100000000002183,-54.57153000002336,-0.42846999996925916
38780,2020-06-18T11:15:00,119137.55741999966,120917.79467999967,-67.99999999999784,-67.99999999999784,119069.55741999966,120849.79467999967,1,1,-0.6400000000012369,-68.47360000013234,0.4736000001344962
38781,2020-06-18T11:30:00,119137.55741999966,120917.79467999967,-46.999999999997044,-46.999999999997044,119090.55741999966,120870.79467999967,1,1,-0.4400000000005093,-47.0848400000545,0.08484000005745429
38782,2020-06-18T11:45:00,119137.55741999966,120917.79467999967,-103.9999999999992,-103.9999999999992,119033.55741999966,120813.79467999967,1,1,-0.9700000000011642,-103.7453800001245,-0.2546199998747056
38783,2020-06-18T12:00:00,119137.55741999966,120917.79467999967,-150.99999999999625,-150.99999999999625,118986.55741999966,120766.79467999967,1,1,-1.4099999999998545,-150.73886999998444,-0.26113000001180353
38784,2020-06-18T12:15:00,119137.55741999966,120917.79467999967,-122.99999999999045,-122.99999999999045,119014.55741999968,120794.79467999969,1,1,-1.1500000000014552,-122.97525000015561,-0.02474999983483883
38785,2020-06-18T12:30:00,119137.55741999966,120917.79467999967,-135.99999999999568,-135.99999999999568,119001.55741999966,120781.79467999967,1,1,-1.2700000000004366,-135.79094000004667,-0.20905999994900526
38786,2020-06-18T12:45:00,119137.55741999966,120917.79467999967,-233.0000000000041,-233.0000000000041,118904.55741999966,120684.79467999967,1,1,-2.180000000000291,-232.87850000003107,-0.1214999999730253
38787,2020-06-18T13:00:00,119137.55741999966,120917.79467999967,-259.9999999999909,-259.9999999999909,118877.55741999968,120657.79467999969,1,1,-2.430000000000291,-259.5191400000311,-0.48085999995981865
38788,2020-06-18T13:15:00,119137.55741999966,120917.79467999967,-253.0000000000001,-253.0000000000001,118884.55741999966,120664.79467999967,1,1,-2.3700000000008004,-253.12785000008546,0.12785000008534553
38789,2020-06-18T13:30:00,119137.55741999966,120917.79467999967,-284.9999999999966,-284.9999999999966,118852.55741999966,120632.79467999967,1,1,-2.6700000000000728,-285.08391000000773,0.08391000001114435
38790,2020-06-18T13:45:00,119137.55741999966,120917.79467999967,-280.9999999999917,-280.9999999999917,118856.55741999968,120636.79467999969,1,1,-2.6300000000010186,-280.8235100001088,-0.1764899998829037
38791,2020-06-18T14:00:00,119137.55741999966,120917.79467999967,-292.0000000000016,-292.0000000000016,118845.55741999966,120625.79467999967,1,1,-2.7399999999997817,-292.5388399999767,0.5388399999750959
38792,2020-06-18T14:15:00,119137.55741999966,120917.79467999967,-236.99999999999477,-236.99999999999477,118900.55741999966,120680.79467999967,1,1,-2.220000000001164,-237.14262000012434,0.14262000012956833
38793,2020-06-18T14:30:00,119137.55741999966,120917.79467999967,-265.99999999999113,-265.99999999999113,118871.55741999968,120651.79467999969,1,1,-2.4899999999997817,-265.9120799999767,-0.08792000001443512
38794,2020-06-18T14:45:00,119137.55741999966,120917.79467999967,-254.99999999999545,-254.99999999999545,118882.55741999966,120662.79467999967,1,1,-2.390000000001237,-255.2591700001321,0.2591700001366348
38795,2020-06-18T15:00:00,119137.55741999966,120917.79467999967,-292.0000000000016,-292.0000000000016,118845.55741999966,120625.79467999967,1,1,-2.7399999999997817,-292.5388399999767,0.5388399999750959
38796,2020-06-18T15:15:00,119137.55741999966,120917.79467999967,-320.99999999999795,-320.99999999999795,118816.55741999966,120596.79467999967,1,1,-3.0100000000002183,-321.2783700000233,0.2783700000253475
38797,2020-06-18T15:30:00,119137.55741999966,120917.79467999967,-350.99999999999915,-350.99999999999915,118786.55741999966,120566.79467999967,1,1,-3.290000000000873,-351.0660300000931,0.0660300000939742
