ticket,trade_id,strategy,side,side_label,entry_utc,entry_sequence,entry_session,entry_session_key,fold,year,month,entry_date,prior_relevant_loss_count,applicable,allow,reason,lots,entry_price
1061,MT4-1061,F05,-1,SHORT,2020-04-14T12:30:00,33937,London,2020-04-14|London,2020H1,2020,2020-04,2020-04-14,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.285
1062,MT4-1062,F05,-1,SHORT,2020-04-14T15:00:00,33948,London_NY_overlap,2020-04-14|London_NY_overlap,2020H1,2020,2020-04,2020-04-14,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.215
1063,MT4-1063,F05,-1,SHORT,2020-04-14T15:30:00,33951,London_NY_overlap,2020-04-14|London_NY_overlap,2020H1,2020,2020-04,2020-04-14,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.167
1064,MT4-1064,F05,-1,SHORT,2020-04-14T17:45:00,33962,New_York,2020-04-14|New_York,2020H1,2020,2020-04,2020-04-14,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,106.988
1065,MT4-1065,B02,1,LONG,2020-04-15T08:00:00,34026,London,2020-04-15|London,2020H1,2020,2020-04,2020-04-15,0,False,True,ALLOW_NON_TARGET,0.01,107.362
1066,MT4-1066,F05,1,LONG,2020-04-15T12:45:00,34046,London,2020-04-15|London,2020H1,2020,2020-04,2020-04-15,0,False,True,ALLOW_NON_TARGET,0.01,107.531
1067,MT4-1067,F05,1,LONG,2020-04-15T13:15:00,34049,London_NY_overlap,2020-04-15|London_NY_overlap,2020H1,2020,2020-04,2020-04-15,0,False,True,ALLOW_NON_TARGET,0.01,107.675
1068,MT4-1068,F05,1,LONG,2020-04-16T02:00:00,34104,Tokyo,2020-04-16|Tokyo,2020H1,2020,2020-04,2020-04-16,0,False,True,ALLOW_NON_TARGET,0.01,107.895
1069,MT4-1069,F05,1,LONG,2020-04-16T03:45:00,34112,Tokyo,2020-04-16|Tokyo,2020H1,2020,2020-04,2020-04-16,0,False,True,ALLOW_NON_TARGET,0.01,108.0
1070,MT4-1070,F05,1,LONG,2020-04-16T04:30:00,34116,Tokyo,2020-04-16|Tokyo,2020H1,2020,2020-04,2020-04-16,0,False,True,ALLOW_NON_TARGET,0.01,108.072
1071,MT4-1071,B02,-1,SHORT,2020-04-16T12:15:00,34150,London,2020-04-16|London,2020H1,2020,2020-04,2020-04-16,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,107.575
1072,MT4-1072,F05,-1,SHORT,2020-04-16T14:30:00,34161,London_NY_overlap,2020-04-16|London_NY_overlap,2020H1,2020,2020-04,2020-04-16,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.209
1073,MT4-1073,B02,-1,SHORT,2020-04-17T12:15:00,34251,London,2020-04-17|London,2020H1,2020,2020-04,2020-04-17,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.598
1074,MT4-1074,F05,1,LONG,2020-04-20T06:15:00,34325,Tokyo,2020-04-20|Tokyo,2020H1,2020,2020-04,2020-04-20,1,False,True,ALLOW_NON_TARGET,0.01,107.944
1075,MT4-1075,B02,-1,SHORT,2020-04-20T09:15:00,34338,London,2020-04-20|London,2020H1,2020,2020-04,2020-04-20,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.639
1076,MT4-1076,F05,-1,SHORT,2020-04-21T02:45:00,34411,Tokyo,2020-04-21|Tokyo,2020H1,2020,2020-04,2020-04-21,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.546
1077,MT4-1077,F05,-1,SHORT,2020-04-21T05:15:00,34422,Tokyo,2020-04-21|Tokyo,2020H1,2020,2020-04,2020-04-21,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.437
1078,MT4-1078,B02,-1,SHORT,2020-04-21T07:15:00,34431,London,2020-04-21|London,2020H1,2020,2020-04,2020-04-21,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.383
1079,MT4-1079,F05,-1,SHORT,2020-04-21T07:15:00,34432,London,2020-04-21|London,2020H1,2020,2020-04,2020-04-21,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.383
1080,MT4-1080,F05,1,LONG,2020-04-21T14:45:00,34465,London_NY_overlap,2020-04-21|London_NY_overlap,2020H1,2020,2020-04,2020-04-21,1,False,True,ALLOW_NON_TARGET,0.01,107.818
1081,MT4-1081,F05,1,LONG,2020-04-21T17:30:00,34478,New_York,2020-04-21|New_York,2020H1,2020,2020-04,2020-04-21,0,False,True,ALLOW_NON_TARGET,0.01,107.847
1082,MT4-1082,B02,-1,SHORT,2020-04-23T08:00:00,34636,London,2020-04-23|London,2020H1,2020,2020-04,2020-04-23,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.64
1083,MT4-1083,F05,-1,SHORT,2020-04-23T11:15:00,34650,London,2020-04-23|London,2020H1,2020,2020-04,2020-04-23,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.513
1084,MT4-1084,F05,-1,SHORT,2020-04-23T12:30:00,34656,London,2020-04-23|London,2020H1,2020,2020-04,2020-04-23,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.392
1085,MT4-1085,F05,-1,SHORT,2020-04-27T03:30:00,34816,Tokyo,2020-04-27|Tokyo,2020H1,2020,2020-04,2020-04-27,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.328
1086,MT4-1086,F05,-1,SHORT,2020-04-27T04:45:00,34822,Tokyo,2020-04-27|Tokyo,2020H1,2020,2020-04,2020-04-27,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.244
1087,MT4-1087,F05,-1,SHORT,2020-04-27T06:15:00,34829,Tokyo,2020-04-27|Tokyo,2020H1,2020,2020-04,2020-04-27,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.197
1088,MT4-1088,F05,-1,SHORT,2020-04-27T13:30:00,34861,London_NY_overlap,2020-04-27|London_NY_overlap,2020H1,2020,2020-04,2020-04-27,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.026
1089,MT4-1089,B02,-1,SHORT,2020-04-28T07:15:00,34935,London,2020-04-28|London,2020H1,2020,2020-04,2020-04-28,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.16
1090,MT4-1090,F05,-1,SHORT,2020-04-28T09:30:00,34945,London,2020-04-28|London,2020H1,2020,2020-04,2020-04-28,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,106.717
1091,MT4-1091,F05,-1,SHORT,2020-04-28T11:30:00,34954,London,2020-04-28|London,2020H1,2020,2020-04,2020-04-28,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,106.579
1092,MT4-1092,F05,-1,SHORT,2020-04-29T01:45:00,35015,Tokyo,2020-04-29|Tokyo,2020H1,2020,2020-04,2020-04-29,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,106.52
1093,MT4-1093,B02,-1,SHORT,2020-04-29T07:30:00,35039,London,2020-04-29|London,2020H1,2020,2020-04,2020-04-29,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,106.455
1094,MT4-1094,F05,-1,SHORT,2020-04-29T07:30:00,35040,London,2020-04-29|London,2020H1,2020,2020-04,2020-04-29,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,106.455
1095,MT4-1095,F05,1,LONG,2020-04-30T00:45:00,35113,Tokyo,2020-04-30|Tokyo,2020H1,2020,2020-04,2020-04-30,0,False,True,ALLOW_NON_TARGET,0.01,106.828
1096,MT4-1096,F05,1,LONG,2020-04-30T15:00:00,35172,London_NY_overlap,2020-04-30|London_NY_overlap,2020H1,2020,2020-04,2020-04-30,0,False,True,ALLOW_NON_TARGET,0.01,106.938
1097,MT4-1097,F05,1,LONG,2020-04-30T19:15:00,35190,New_York,2020-04-30|New_York,2020H1,2020,2020-04,2020-04-30,0,False,True,ALLOW_NON_TARGET,0.01,107.283
1098,MT4-1098,B02,-1,SHORT,2020-05-01T07:45:00,35243,London,2020-05-01|London,2020H1,2020,2020-05,2020-05-01,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,106.96
1099,MT4-1099,B02,1,LONG,2020-05-04T11:00:00,35354,London,2020-05-04|London,2020H1,2020,2020-05,2020-05-04,0,False,True,ALLOW_NON_TARGET,0.01,106.838
1100,MT4-1100,F05,1,LONG,2020-05-04T14:30:00,35369,London_NY_overlap,2020-05-04|London_NY_overlap,2020H1,2020,2020-05,2020-05-04,0,False,True,ALLOW_NON_TARGET,0.01,107.056
1101,MT4-1101,F05,-1,SHORT,2020-05-05T00:30:00,35412,Tokyo,2020-05-05|Tokyo,2020H1,2020,2020-05,2020-05-05,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,106.539
1102,MT4-1102,B02,1,LONG,2020-05-05T07:15:00,35440,London,2020-05-05|London,2020H1,2020,2020-05,2020-05-05,0,False,True,ALLOW_NON_TARGET,0.01,106.768
1103,MT4-1103,F05,-1,SHORT,2020-05-05T18:30:00,35487,New_York,2020-05-05|New_York,2020H1,2020,2020-05,2020-05-05,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,106.454
1104,MT4-1104,F05,-1,SHORT,2020-05-06T00:15:00,35512,Tokyo,2020-05-06|Tokyo,2020H1,2020,2020-05,2020-05-06,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,106.317
1105,MT4-1105,B02,-1,SHORT,2020-05-06T11:15:00,35559,London,2020-05-06|London,2020H1,2020,2020-05,2020-05-06,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,106.19
1106,MT4-1106,F05,-1,SHORT,2020-05-06T11:15:00,35560,London,2020-05-06|London,2020H1,2020,2020-05,2020-05-06,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,106.19
1107,MT4-1107,F05,-1,SHORT,2020-05-06T11:45:00,35563,London,2020-05-06|London,2020H1,2020,2020-05,2020-05-06,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,106.119
1108,MT4-1108,F05,-1,SHORT,2020-05-06T13:45:00,35572,London_NY_overlap,2020-05-06|London_NY_overlap,2020H1,2020,2020-05,2020-05-06,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,106.049
1109,MT4-1109,F05,-1,SHORT,2020-05-06T15:00:00,35578,London_NY_overlap,2020-05-06|London_NY_overlap,2020H1,2020,2020-05,2020-05-06,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,106.04
1110,MT4-1110,B02,1,LONG,2020-05-07T07:45:00,35651,London,2020-05-07|London,2020H1,2020,2020-05,2020-05-07,0,False,True,ALLOW_NON_TARGET,0.01,106.363
1111,MT4-1111,F05,1,LONG,2020-05-07T09:15:00,35658,London,2020-05-07|London,2020H1,2020,2020-05,2020-05-07,0,False,True,ALLOW_NON_TARGET,0.01,106.476
1112,MT4-1112,F05,1,LONG,2020-05-07T10:30:00,35664,London,2020-05-07|London,2020H1,2020,2020-05,2020-05-07,0,False,True,ALLOW_NON_TARGET,0.01,106.535
1113,MT4-1113,B02,1,LONG,2020-05-08T12:45:00,35773,London,2020-05-08|London,2020H1,2020,2020-05,2020-05-08,0,False,True,ALLOW_NON_TARGET,0.01,106.565
1114,MT4-1114,F05,1,LONG,2020-05-08T13:00:00,35775,London_NY_overlap,2020-05-08|London_NY_overlap,2020H1,2020,2020-05,2020-05-08,0,False,True,ALLOW_NON_TARGET,0.01,106.668
1115,MT4-1115,F05,1,LONG,2020-05-11T01:00:00,35826,Tokyo,2020-05-11|Tokyo,2020H1,2020,2020-05,2020-05-11,0,False,True,ALLOW_NON_TARGET,0.01,106.976
1116,MT4-1116,F05,1,LONG,2020-05-11T06:45:00,35850,Tokyo,2020-05-11|Tokyo,2020H1,2020,2020-05,2020-05-11,0,False,True,ALLOW_NON_TARGET,0.01,107.119
1117,MT4-1117,B02,1,LONG,2020-05-11T07:15:00,35853,London,2020-05-11|London,2020H1,2020,2020-05,2020-05-11,0,False,True,ALLOW_NON_TARGET,0.01,107.198
1118,MT4-1118,F05,1,LONG,2020-05-11T07:15:00,35854,London,2020-05-11|London,2020H1,2020,2020-05,2020-05-11,0,False,True,ALLOW_NON_TARGET,0.01,107.198
1119,MT4-1119,F05,1,LONG,2020-05-11T08:45:00,35861,London,2020-05-11|London,2020H1,2020,2020-05,2020-05-11,0,False,True,ALLOW_NON_TARGET,0.01,107.253
1120,MT4-1120,F05,1,LONG,2020-05-11T11:45:00,35875,London,2020-05-11|London,2020H1,2020,2020-05,2020-05-11,0,False,True,ALLOW_NON_TARGET,0.01,107.344
1121,MT4-1121,F05,1,LONG,2020-05-11T12:45:00,35880,London,2020-05-11|London,2020H1,2020,2020-05,2020-05-11,0,False,True,ALLOW_NON_TARGET,0.01,107.405
1122,MT4-1122,F05,1,LONG,2020-05-11T13:45:00,35885,London_NY_overlap,2020-05-11|London_NY_overlap,2020H1,2020,2020-05,2020-05-11,0,False,True,ALLOW_NON_TARGET,0.01,107.488
1123,MT4-1123,F05,1,LONG,2020-05-11T14:30:00,35889,London_NY_overlap,2020-05-11|London_NY_overlap,2020H1,2020,2020-05,2020-05-11,0,False,True,ALLOW_NON_TARGET,0.01,107.559
1124,MT4-1124,F05,1,LONG,2020-05-11T15:15:00,35895,London_NY_overlap,2020-05-11|London_NY_overlap,2020H1,2020,2020-05,2020-05-11,0,False,True,ALLOW_NON_TARGET,0.01,107.626
1125,MT4-1125,F05,1,LONG,2020-05-11T15:45:00,35898,London_NY_overlap,2020-05-11|London_NY_overlap,2020H1,2020,2020-05,2020-05-11,0,False,True,ALLOW_NON_TARGET,0.01,107.685
1126,MT4-1126,F05,1,LONG,2020-05-11T18:45:00,35912,New_York,2020-05-11|New_York,2020H1,2020,2020-05,2020-05-11,0,False,True,ALLOW_NON_TARGET,0.01,107.749
1127,MT4-1127,B02,-1,SHORT,2020-05-12T11:45:00,35989,London,2020-05-12|London,2020H1,2020,2020-05,2020-05-12,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.334
1128,MT4-1128,F05,-1,SHORT,2020-05-12T14:45:00,36002,London_NY_overlap,2020-05-12|London_NY_overlap,2020H1,2020,2020-05,2020-05-12,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.27
1129,MT4-1129,F05,-1,SHORT,2020-05-12T19:45:00,36023,New_York,2020-05-12|New_York,2020H1,2020,2020-05,2020-05-12,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.197
1130,MT4-1130,F05,-1,SHORT,2020-05-13T00:15:00,36044,Tokyo,2020-05-13|Tokyo,2020H1,2020,2020-05,2020-05-13,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.102
1131,MT4-1131,B02,-1,SHORT,2020-05-13T07:30:00,36075,London,2020-05-13|London,2020H1,2020,2020-05,2020-05-13,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.031
1132,MT4-1132,F05,-1,SHORT,2020-05-13T07:30:00,36076,London,2020-05-13|London,2020H1,2020,2020-05,2020-05-13,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.031
1133,MT4-1133,F05,-1,SHORT,2020-05-13T11:45:00,36095,London,2020-05-13|London,2020H1,2020,2020-05,2020-05-13,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,106.919
1134,MT4-1134,F05,-1,SHORT,2020-05-13T13:15:00,36102,London_NY_overlap,2020-05-13|London_NY_overlap,2020H1,2020,2020-05,2020-05-13,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,106.805
1135,MT4-1135,B02,1,LONG,2020-05-14T10:15:00,36191,London,2020-05-14|London,2020H1,2020,2020-05,2020-05-14,0,False,True,ALLOW_NON_TARGET,0.01,106.956
1136,MT4-1136,F05,1,LONG,2020-05-14T15:30:00,36213,London_NY_overlap,2020-05-14|London_NY_overlap,2020H1,2020,2020-05,2020-05-14,0,False,True,ALLOW_NON_TARGET,0.01,107.124
1137,MT4-1137,F05,1,LONG,2020-05-14T17:45:00,36223,New_York,2020-05-14|New_York,2020H1,2020,2020-05,2020-05-14,0,False,True,ALLOW_NON_TARGET,0.01,107.268
1138,MT4-1138,F05,1,LONG,2020-05-14T19:45:00,36232,New_York,2020-05-14|New_York,2020H1,2020,2020-05,2020-05-14,0,False,True,ALLOW_NON_TARGET,0.01,107.345
1139,MT4-1139,F05,1,LONG,2020-05-15T00:15:00,36253,Tokyo,2020-05-15|Tokyo,2020H1,2020,2020-05,2020-05-15,0,False,True,ALLOW_NON_TARGET,0.01,107.417
1140,MT4-1140,B02,-1,SHORT,2020-05-15T07:30:00,36285,London,2020-05-15|London,2020H1,2020,2020-05,2020-05-15,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.12
1141,MT4-1141,B02,1,LONG,2020-05-18T08:45:00,36389,London,2020-05-18|London,2020H1,2020,2020-05,2020-05-18,0,False,True,ALLOW_NON_TARGET,0.01,107.303
1142,MT4-1142,F05,1,LONG,2020-05-18T12:30:00,36405,London,2020-05-18|London,2020H1,2020,2020-05,2020-05-18,0,False,True,ALLOW_NON_TARGET,0.01,107.396
1143,MT4-1143,F05,1,LONG,2020-05-18T13:00:00,36408,London_NY_overlap,2020-05-18|London_NY_overlap,2020H1,2020,2020-05,2020-05-18,0,False,True,ALLOW_NON_TARGET,0.01,107.453
1144,MT4-1144,F05,1,LONG,2020-05-18T14:00:00,36413,London_NY_overlap,2020-05-18|London_NY_overlap,2020H1,2020,2020-05,2020-05-18,0,False,True,ALLOW_NON_TARGET,0.01,107.484
1145,MT4-1145,F05,1,LONG,2020-05-19T07:00:00,36486,London,2020-05-19|London,2020H1,2020,2020-05,2020-05-19,0,False,True,ALLOW_NON_TARGET,0.01,107.514
1146,MT4-1146,B02,1,LONG,2020-05-19T09:45:00,36498,London,2020-05-19|London,2020H1,2020,2020-05,2020-05-19,0,False,True,ALLOW_NON_TARGET,0.01,107.561
1147,MT4-1147,F05,1,LONG,2020-05-19T11:00:00,36504,London,2020-05-19|London,2020H1,2020,2020-05,2020-05-19,0,False,True,ALLOW_NON_TARGET,0.01,107.63
1148,MT4-1148,F05,1,LONG,2020-05-19T12:15:00,36510,London,2020-05-19|London,2020H1,2020,2020-05,2020-05-19,0,False,True,ALLOW_NON_TARGET,0.01,107.772
1149,MT4-1149,F05,1,LONG,2020-05-19T13:15:00,36515,London_NY_overlap,2020-05-19|London_NY_overlap,2020H1,2020,2020-05,2020-05-19,0,False,True,ALLOW_NON_TARGET,0.01,107.997
1150,MT4-1150,B02,-1,SHORT,2020-05-20T07:15:00,36593,London,2020-05-20|London,2020H1,2020,2020-05,2020-05-20,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.688
1151,MT4-1151,F05,-1,SHORT,2020-05-20T11:30:00,36611,London,2020-05-20|London,2020H1,2020,2020-05,2020-05-20,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.575
1152,MT4-1152,F05,-1,SHORT,2020-05-20T13:15:00,36619,London_NY_overlap,2020-05-20|London_NY_overlap,2020H1,2020,2020-05,2020-05-20,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.543
1153,MT4-1153,F05,-1,SHORT,2020-05-20T14:15:00,36624,London_NY_overlap,2020-05-20|London_NY_overlap,2020H1,2020,2020-05,2020-05-20,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.415
1154,MT4-1154,F05,-1,SHORT,2020-05-20T15:30:00,36630,London_NY_overlap,2020-05-20|London_NY_overlap,2020H1,2020,2020-05,2020-05-20,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.368
1155,MT4-1155,B02,1,LONG,2020-05-21T07:15:00,36699,London,2020-05-21|London,2020H1,2020,2020-05,2020-05-21,0,False,True,ALLOW_NON_TARGET,0.01,107.845
1156,MT4-1156,F05,1,LONG,2020-05-21T07:15:00,36700,London,2020-05-21|London,2020H1,2020,2020-05,2020-05-21,0,False,True,ALLOW_NON_TARGET,0.01,107.845
1157,MT4-1157,F05,-1,SHORT,2020-05-22T04:30:00,36788,Tokyo,2020-05-22|Tokyo,2020H1,2020,2020-05,2020-05-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.431
1158,MT4-1158,F05,-1,SHORT,2020-05-22T07:00:00,36799,London,2020-05-22|London,2020H1,2020,2020-05,2020-05-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.382
1159,MT4-1159,B02,-1,SHORT,2020-05-22T07:15:00,36801,London,2020-05-22|London,2020H1,2020,2020-05,2020-05-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.346
1160,MT4-1160,F05,1,LONG,2020-05-26T01:15:00,36973,Tokyo,2020-05-26|Tokyo,2020H1,2020,2020-05,2020-05-26,0,False,True,ALLOW_NON_TARGET,0.01,107.846
1161,MT4-1161,F05,1,LONG,2020-05-26T01:45:00,36976,Tokyo,2020-05-26|Tokyo,2020H1,2020,2020-05,2020-05-26,0,False,True,ALLOW_NON_TARGET,0.01,107.882
1162,MT4-1162,B02,-1,SHORT,2020-05-26T10:00:00,37012,London,2020-05-26|London,2020H1,2020,2020-05,2020-05-26,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,107.67
1163,MT4-1163,F05,-1,SHORT,2020-05-26T11:15:00,37018,London,2020-05-26|London,2020H1,2020,2020-05,2020-05-26,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,107.551
1164,MT4-1164,F05,-1,SHORT,2020-05-26T11:45:00,37021,London,2020-05-26|London,2020H1,2020,2020-05,2020-05-26,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,107.514
1165,MT4-1165,F05,-1,SHORT,2020-05-27T00:15:00,37075,Tokyo,2020-05-27|Tokyo,2020H1,2020,2020-05,2020-05-27,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.365
1166,MT4-1166,B02,1,LONG,2020-05-27T09:15:00,37113,London,2020-05-27|London,2020H1,2020,2020-05,2020-05-27,1,False,True,ALLOW_NON_TARGET,0.01,107.692
1167,MT4-1167,F05,1,LONG,2020-05-27T11:15:00,37122,London,2020-05-27|London,2020H1,2020,2020-05,2020-05-27,1,False,True,ALLOW_NON_TARGET,0.01,107.74
1168,MT4-1168,F05,1,LONG,2020-05-27T12:15:00,37127,London,2020-05-27|London,2020H1,2020,2020-05,2020-05-27,1,False,True,ALLOW_NON_TARGET,0.01,107.874
1169,MT4-1169,B02,-1,SHORT,2020-05-28T09:15:00,37215,London,2020-05-28|London,2020H1,2020,2020-05,2020-05-28,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.745
1170,MT4-1170,F05,-1,SHORT,2020-05-28T15:00:00,37239,London_NY_overlap,2020-05-28|London_NY_overlap,2020H1,2020,2020-05,2020-05-28,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.62
1171,MT4-1171,F05,-1,SHORT,2020-05-29T01:00:00,37282,Tokyo,2020-05-29|Tokyo,2020H1,2020,2020-05,2020-05-29,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.481
1172,MT4-1172,F05,-1,SHORT,2020-05-29T02:00:00,37287,Tokyo,2020-05-29|Tokyo,2020H1,2020,2020-05,2020-05-29,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.417
1173,MT4-1173,F05,-1,SHORT,2020-05-29T04:15:00,37297,Tokyo,2020-05-29|Tokyo,2020H1,2020,2020-05,2020-05-29,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.334
1174,MT4-1174,F05,-1,SHORT,2020-05-29T05:00:00,37301,Tokyo,2020-05-29|Tokyo,2020H1,2020,2020-05,2020-05-29,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.138
1175,MT4-1175,F05,1,LONG,2020-05-29T15:15:00,37347,London_NY_overlap,2020-05-29|London_NY_overlap,2020H1,2020,2020-05,2020-05-29,1,False,True,ALLOW_NON_TARGET,0.01,107.783
1176,MT4-1176,F05,1,LONG,2020-05-29T16:30:00,37353,New_York,2020-05-29|New_York,2020H1,2020,2020-05,2020-05-29,0,False,True,ALLOW_NON_TARGET,0.01,107.834
1177,MT4-1177,F05,1,LONG,2020-05-29T17:30:00,37358,New_York,2020-05-29|New_York,2020H1,2020,2020-05,2020-05-29,0,False,True,ALLOW_NON_TARGET,0.01,107.877
1178,MT4-1178,B02,-1,SHORT,2020-06-01T08:15:00,37421,London,2020-06-01|London,2020H1,2020,2020-06,2020-06-01,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.429
1179,MT4-1179,F05,1,LONG,2020-06-02T06:45:00,37513,Tokyo,2020-06-02|Tokyo,2020H1,2020,2020-06,2020-06-02,0,False,True,ALLOW_NON_TARGET,0.01,107.77
1180,MT4-1180,B02,1,LONG,2020-06-02T07:15:00,37516,London,2020-06-02|London,2020H1,2020,2020-06,2020-06-02,0,False,True,ALLOW_NON_TARGET,0.01,107.797
1181,MT4-1181,F05,1,LONG,2020-06-02T07:15:00,37517,London,2020-06-02|London,2020H1,2020,2020-06,2020-06-02,0,False,True,ALLOW_NON_TARGET,0.01,107.797
1182,MT4-1182,F05,1,LONG,2020-06-02T07:45:00,37520,London,2020-06-02|London,2020H1,2020,2020-06,2020-06-02,0,False,True,ALLOW_NON_TARGET,0.01,107.835
1183,MT4-1183,F05,1,LONG,2020-06-02T12:00:00,37538,London,2020-06-02|London,2020H1,2020,2020-06,2020-06-02,0,False,True,ALLOW_NON_TARGET,0.01,107.907
1184,MT4-1184,F05,1,LONG,2020-06-02T14:30:00,37549,London_NY_overlap,2020-06-02|London_NY_overlap,2020H1,2020,2020-06,2020-06-02,0,False,True,ALLOW_NON_TARGET,0.01,108.601
1185,MT4-1185,F05,1,LONG,2020-06-02T17:45:00,37566,New_York,2020-06-02|New_York,2020H1,2020,2020-06,2020-06-02,0,False,True,ALLOW_NON_TARGET,0.01,108.733
1186,MT4-1186,F05,1,LONG,2020-06-03T15:30:00,37658,London_NY_overlap,2020-06-03|London_NY_overlap,2020H1,2020,2020-06,2020-06-03,0,False,True,ALLOW_NON_TARGET,0.01,108.961
1187,MT4-1187,F05,1,LONG,2020-06-04T05:15:00,37715,Tokyo,2020-06-04|Tokyo,2020H1,2020,2020-06,2020-06-04,0,False,True,ALLOW_NON_TARGET,0.01,109.097
1188,MT4-1188,B02,-1,SHORT,2020-06-04T12:45:00,37746,London,2020-06-04|London,2020H1,2020,2020-06,2020-06-04,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.623
1189,MT4-1189,F05,1,LONG,2020-06-05T00:15:00,37794,Tokyo,2020-06-05|Tokyo,2020H1,2020,2020-06,2020-06-05,0,False,True,ALLOW_NON_TARGET,0.01,109.225
1190,MT4-1190,F05,1,LONG,2020-06-05T06:00:00,37819,Tokyo,2020-06-05|Tokyo,2020H1,2020,2020-06,2020-06-05,1,False,True,ALLOW_NON_TARGET,0.01,109.285
1191,MT4-1191,F05,1,LONG,2020-06-05T06:30:00,37822,Tokyo,2020-06-05|Tokyo,2020H1,2020,2020-06,2020-06-05,1,False,True,ALLOW_NON_TARGET,0.01,109.361
1192,MT4-1192,B02,1,LONG,2020-06-05T07:30:00,37827,London,2020-06-05|London,2020H1,2020,2020-06,2020-06-05,0,False,True,ALLOW_NON_TARGET,0.01,109.41
1193,MT4-1193,F05,1,LONG,2020-06-05T07:30:00,37828,London,2020-06-05|London,2020H1,2020,2020-06,2020-06-05,0,False,True,ALLOW_NON_TARGET,0.01,109.41
